Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1785401764,384,,Aggregated,63.000000,56.300000,0,0,600,1900,5900,9200,12000,14000,28000,37000,38000,40707,27102,0,1445.6597491413152,0,37874.19730005786,638.1225587736753
1785401765,384,,Aggregated,57.200000,54.000000,0,0,620,1900,6000,9300,12000,14000,28000,37000,38000,40872,27175,0,1459.381820994699,0,37874.19730005786,640.941940692895
1785401767,384,,Aggregated,62.400000,52.800000,0,0,650,2000,6100,9300,12000,14000,28000,37000,38000,41026,27239,0,1471.0023320332327,0,37874.19730005786,643.9087164237313
1785401768,384,,Aggregated,65.900000,52.400000,0,0,650,2000,6100,9300,12000,14000,28000,37000,38000,41138,27313,0,1470.3132829645492,0,37874.19730005786,644.8824930720988
1785401769,384,,Aggregated,68.800000,50.000000,0,0,650,2000,6000,9300,12000,14000,28000,37000,38000,41243,27380,0,1469.1229063379312,0,37874.19730005786,645.4657275173969
1785401770,384,,Aggregated,74.300000,51.400000,0,0,650,2000,6000,9300,12000,14000,28000,37000,38000,41305,27437,0,1467.1103937536673,0,37874.19730005786,644.7306621474398
1785401771,384,,Aggregated,77.000000,48.900000,0,0,640,2000,6000,9300,12000,14000,28000,37000,38000,41377,27504,0,1464.8402575415105,0,37874.19730005786,643.898421828552
1785401772,384,,Aggregated,79.300000,49.000000,0,0,630,2000,6000,9300,12000,14000,28000,37000,38000,41439,27564,0,1462.8170714181215,0,37874.19730005786,642.9945462004392
1785401773,384,,Aggregated,79.700000,49.100000,0,0,640,2000,6000,9300,12000,14000,28000,37000,38000,41537,27633,0,1462.0581602810923,0,37874.19730005786,643.151021980403
1785401774,384,,Aggregated,81.000000,50.100000,0,0,640,2000,6000,9200,12000,14000,28000,37000,38000,41622,27685,0,1462.1397890681922,0,37874.19730005786,643.6821152275239
1785401775,384,,Aggregated,85.700000,54.200000,0,0,650,2000,6000,9200,12000,14000,28000,37000,38000,41727,27748,0,1463.089692223193,0,37874.19730005786,644.4192728928512
1785401776,384,,Aggregated,88.000000,56.000000,0,0,660,2000,6000,9200,12000,14000,28000,37000,38000,41830,27812,0,1464.2068526152877,0,37874.19730005786,645.0116662682285
1785401777,384,,Aggregated,86.000000,56.900000,0,0,660,2000,6000,9200,12000,14000,28000,37000,38000,41927,27870,0,1465.3778447777681,0,37874.19730005786,645.749063849071
1785401778,384,,Aggregated,88.100000,58.800000,0,0,670,2000,5900,9200,12000,14000,28000,37000,38000,42040,27933,0,1463.4214208015567,0,37874.19730005786,648.736750713606
1785401779,384,,Aggregated,87.600000,60.100000,0,0,660,2000,5900,9200,12000,14000,28000,37000,38000,42143,27995,0,1460.2649312957503,0,37874.19730005786,650.9814204019648
1785401780,384,,Aggregated,87.400000,59.900000,0,0,650,2000,5900,9200,12000,14000,28000,37000,38000,42214,28056,0,1457.9608259604913,0,37874.19730005786,650.7043161036623
1785401781,384,,Aggregated,90.000000,61.800000,0,0,640,2000,5900,9200,12000,14000,28000,37000,38000,42293,28129,0,1455.5731906153856,0,37874.19730005786,649.8334476154446
1785401782,384,,Aggregated,89.700000,61.600000,0,0,640,2000,5900,9200,12000,14000,28000,37000,38000,42365,28199,0,1453.3342298547557,0,37874.19730005786,648.8433376608049
1785401783,384,,Aggregated,90.800000,61.800000,0,0,630,2000,5900,9200,12000,14000,28000,37000,38000,42444,28268,0,1451.8728336324612,0,37874.19730005786,648.2083215531053
1785401784,384,,Aggregated,90.500000,61.500000,0,0,650,2000,5900,9200,12000,14000,28000,37000,38000,42557,28350,0,1451.835339615006,0,37874.19730005786,648.2625420024908
1785401785,384,,Aggregated,91.200000,62.400000,0,0,660,2000,5800,9100,12000,14000,28000,37000,38000,42690,28442,0,1451.666002119827,0,37874.19730005786,648.5776059967205
1785401786,384,,Aggregated,90.800000,63.400000,0,0,660,2000,5800,9100,12000,14000,28000,37000,38000,42777,28514,0,1449.9253229818562,0,37874.19730005786,648.1091474390444
1785401787,384,,Aggregated,92.800000,65.900000,0,0,660,2000,5800,9100,12000,14000,28000,37000,38000,42875,28594,0,1447.603985793481,0,37874.19730005786,647.7828571428571
1785401788,384,,Aggregated,94.600000,68.600000,0,0,650,2000,5800,9100,12000,14000,28000,37000,38000,42961,28668,0,1444.7586051673807,0,37874.19730005786,648.1458997695585
1785401790,384,,Aggregated,93.200000,71.800000,0,0,650,2000,5800,9100,12000,14000,28000,37000,38000,43054,28747,0,1442.0695683721976,0,37874.19730005786,648.2753286570354
1785401792,384,,Aggregated,86.100000,71.100000,0,0,640,2000,5800,9100,12000,14000,28000,37000,38000,43147,28832,0,1439.595221194904,0,37874.19730005786,648.0596101698843
1785401794,384,,Aggregated,81.000000,66.300000,0,0,640,2000,5800,9100,12000,14000,28000,37000,38000,43215,28900,0,1437.3299782227589,0,37874.19730005786,647.039870415365
1785401795,384,,Aggregated,78.000000,63.300000,0,0,630,1900,5800,9100,12000,14000,28000,37000,38000,43286,28971,0,1435.0698828511877,0,37874.19730005786,645.9785611976158
1785401796,384,,Aggregated,74.500000,60.800000,0,0,620,1900,5700,9100,12000,14000,28000,37000,38000,43363,29048,0,1432.521618640235,0,37874.19730005786,644.8314922860503
1785401798,384,,Aggregated,58.500000,52.000000,0,0,620,1900,5700,9100,12000,14000,28000,37000,38000,43433,29118,0,1430.2128554117032,0,37874.19730005786,643.7922317132135
1785401799,384,,Aggregated,56.900000,52.100000,0,0,610,1900,5700,9100,12000,14000,28000,37000,38000,43482,29167,0,1428.6011441308244,0,37874.19730005786,643.0667402603376
1785401800,384,,Aggregated,53.300000,50.100000,0,0,610,1900,5700,9100,12000,14000,28000,37000,38000,43552,29236,0,1426.7616617651634,0,37874.19730005786,642.0892955547391
1785401801,384,,Aggregated,50.500000,48.400000,0,0,600,1900,5700,9100,12000,14000,28000,37000,38000,43611,29295,0,1424.8314391597623,0,37874.19730005786,641.2206324092546
1785401802,384,,Aggregated,51.900000,50.200000,0,0,620,1900,5800,9100,12000,14000,28000,37000,38000,43764,29421,0,1438.481089600965,0,37874.19730005786,641.124851476099
1785401803,384,,Aggregated,52.200000,51.700000,0,0,630,2000,5900,9200,12000,14000,28000,37000,38000,43890,29522,0,1447.637078573633,0,37874.19730005786,641.0351332877649
1785401804,384,,Aggregated,61.500000,59.900000,0,0,640,2000,6000,9300,12000,14000,27000,37000,38000,44021,29641,0,1459.5604295835228,0,37874.19730005786,639.7880102678267
1785401805,384,,Aggregated,66.800000,62.700000,0,0,640,2000,6000,9200,12000,14000,27000,37000,38000,44115,29707,0,1462.4849789458497,0,37874.19730005786,639.7293890966791
1785401806,384,,Aggregated,73.300000,67.700000,0,0,640,2000,6000,9200,12000,14000,27000,37000,38000,44194,29766,0,1462.8259429876382,0,37874.19730005786,639.4096936235688
1785401807,384,,Aggregated,79.700000,71.600000,0,0,640,2000,6000,9200,12000,14000,27000,37000,38000,44278,29846,0,1460.783673304941,0,37874.19730005786,638.3091377207643
1785401808,384,,Aggregated,85.900000,75.500000,0,0,640,2000,6000,9200,12000,14000,27000,37000,38000,44363,29914,0,1460.6546746161505,0,37874.19730005786,638.060230372157
1785401809,384,,Aggregated,85.100000,73.800000,0,0,630,2000,6000,9200,12000,14000,27000,37000,38000,44445,29994,0,1458.3509922757694,0,37874.19730005786,636.9385082686466
1785401810,384,,Aggregated,89.900000,77.000000,0,0,640,2000,6000,9200,12000,14000,27000,37000,38000,44562,30066,0,1461.354843738965,0,37874.19730005786,637.8899286387505
1785401811,384,,Aggregated,91.000000,77.600000,0,0,650,2000,6000,9200,12000,14000,27000,37000,38000,44653,30130,0,1460.766391604059,0,37874.19730005786,637.8839943564822
1785401812,384,,Aggregated,92.200000,78.600000,0,0,650,2000,6000,9200,12000,14000,27000,37000,38000,44736,30200,0,1459.6450789072815,0,37874.19730005786,637.4002816523605
1785401813,384,,Aggregated,98.800000,80.300000,0,0,650,2000,6000,9200,12000,14000,27000,37000,38000,44824,30259,0,1460.1936364714377,0,37874.19730005786,637.7039978582902
1785401814,384,,Aggregated,94.500000,74.400000,0,0,650,2000,6000,9200,12000,14000,27000,37000,38000,44902,30314,0,1460.0253324594664,0,37874.19730005786,637.8240390183065
1785401815,384,,Aggregated,92.600000,74.100000,0,0,650,2000,5900,9200,12000,14000,27000,37000,38000,44988,30385,0,1458.8416418488266,0,37874.19730005786,637.6372810527251
1785401816,384,,Aggregated,91.100000,70.700000,0,0,640,2000,5900,9200,12000,14000,27000,37000,38000,45056,30445,0,1457.2328297761553,0,37874.19730005786,637.2165749289773
1785401817,384,,Aggregated,85.700000,66.200000,0,0,650,2000,5900,9200,12000,14000,27000,37000,38000,45147,30509,0,1456.198542582984,0,37874.19730005786,637.8305535251511
1785401818,384,,Aggregated,86.000000,66.800000,0,0,640,2000,5900,9200,12000,14000,27000,37000,38000,45222,30574,0,1454.734095099594,0,37874.19730005786,637.4183804343019
1785401819,384,,Aggregated,87.400000,68.500000,0,0,640,2000,5900,9200,12000,14000,27000,37000,38000,45297,30631,0,1453.8578697461953,0,37874.19730005786,637.3154955074287
1785401820,384,,Aggregated,84.700000,64.900000,0,0,660,2100,5900,9200,12000,14000,27000,37000,38000,45422,30692,0,1456.1464416822655,0,37874.19730005786,639.8631059838845
1785401821,384,,Aggregated,85.200000,65.100000,0,0,670,2100,5900,9100,12000,14000,27000,37000,38000,45535,30752,0,1457.7138741318086,0,37874.19730005786,641.872098385857
1785401822,384,,Aggregated,86.500000,62.800000,0,0,670,2100,5900,9100,12000,14000,27000,37000,38000,45646,30811,0,1456.8520370830363,0,37874.19730005786,643.732375235508
1785401823,384,,Aggregated,85.000000,61.100000,0,0,670,2100,5900,9100,12000,14000,27000,37000,38000,45744,30873,0,1454.3192903001884,0,37874.19730005786,644.2396817068906
1785401824,384,,Aggregated,87.600000,61.300000,0,0,660,2100,5900,9100,12000,14000,27000,37000,38000,45832,30936,0,1451.5865178890672,0,37874.19730005786,644.3101981148543
1785401825,384,,Aggregated,91.500000,60.700000,0,0,650,2000,5900,9100,12000,14000,27000,37000,38000,45892,30996,0,1449.6898713782762,0,37874.19730005786,643.4678157413057
1785401826,384,,Aggregated,90.500000,60.600000,0,0,650,2000,5900,9100,12000,14000,27000,37000,38000,45964,31067,0,1447.5054735051867,0,37874.19730005786,642.5120093986599
1785401827,384,,Aggregated,91.700000,61.200000,0,0,640,2000,5800,9100,12000,14000,27000,37000,38000,46044,31143,0,1445.328085515864,0,37874.19730005786,641.7174441838241
1785401828,384,,Aggregated,89.000000,60.500000,0,0,630,2000,5800,9100,12000,14000,27000,37000,38000,46113,31212,0,1443.2049393661898,0,37874.19730005786,640.7572268123956
1785401829,384,,Aggregated,88.100000,60.100000,0,0,630,2000,5800,9100,12000,14000,27000,37000,38000,46166,31265,0,1441.5480953297472,0,37874.19730005786,640.021617640688
1785401830,384,,Aggregated,88.500000,62.600000,0,0,620,2000,5800,9100,12000,14000,27000,37000,38000,46235,31334,0,1439.3967636853706,0,37874.19730005786,639.0664647993945
1785401831,384,,Aggregated,88.600000,63.500000,0,0,620,2000,5800,9100,12000,14000,27000,37000,38000,46289,31388,0,1437.717586661909,0,37874.19730005786,638.3209401801724
1785401832,384,,Aggregated,83.900000,62.700000,0,0,610,2000,5800,9100,12000,14000,27000,37000,38000,46358,31457,0,1435.57766445906,0,37874.19730005786,637.3708529272186
1785401833,384,,Aggregated,80.000000,63.900000,0,0,610,2000,5800,9100,12000,14000,27000,37000,38000,46443,31515,0,1437.5919360052583,0,37874.19730005786,637.8238485885925
1785401834,384,,Aggregated,74.300000,63.300000,0,0,620,2000,5900,9100,12000,14000,27000,37000,38000,46546,31568,0,1443.268967475035,0,37874.19730005786,639.5505091737206
1785401835,384,,Aggregated,69.100000,63.900000,0,0,630,2000,5900,9100,12000,14000,27000,37000,38000,46647,31636,0,1445.4769537224827,0,37874.19730005786,639.8614916286149
1785401836,384,,Aggregated,69.200000,63.800000,0,0,630,2000,6000,9100,12000,14000,27000,37000,38000,46751,31697,0,1449.7920623279394,0,37874.19730005786,641.9903103676927
1785401837,384,,Aggregated,71.300000,62.900000,0,0,640,2100,6000,9100,12000,14000,27000,37000,38000,46852,31754,0,1454.8353198282766,0,37874.19730005786,643.6417015282165
1785401838,384,,Aggregated,75.200000,63.500000,0,0,650,2100,6000,9100,12000,14000,27000,37000,38000,46968,31822,0,1457.0111218743568,0,37874.19730005786,644.4772824050417
1785401839,384,,Aggregated,78.800000,63.100000,0,0,640,2100,6000,9100,12000,14000,27000,37000,38000,47036,31875,0,1456.1881967746779,0,37874.19730005786,643.9140233013011
1785401841,384,,Aggregated,85.000000,60.300000,0,0,640,2100,6000,9100,12000,14000,27000,37000,38000,47119,31941,0,1454.8487082067654,0,37874.19730005786,643.3017890872047
1785401842,384,,Aggregated,85.000000,60.300000,0,0,640,2000,6000,9100,12000,14000,27000,37000,38000,47194,32015,0,1452.7285759120857,0,37874.19730005786,642.2809255413824
1785401843,384,,Aggregated,86.600000,60.600000,0,0,630,2000,6000,9100,12000,14000,27000,37000,38000,47274,32085,0,1451.428834266093,0,37874.19730005786,641.5050979396708
1785401844,384,,Aggregated,89.900000,62.100000,0,0,650,2100,6000,9100,12000,14000,27000,37000,38000,47396,32162,0,1453.0828248522093,0,37874.19730005786,641.471284496582
1785401845,384,,Aggregated,91.200000,62.400000,0,0,660,2100,6000,9100,12000,14000,27000,37000,38000,47506,32230,0,1453.6444938975171,0,37874.19730005786,641.7742390434893
1785401846,384,,Aggregated,94.600000,64.000000,0,0,670,2100,6000,9100,12000,14000,27000,37000,38000,47634,32306,0,1454.826598083215,0,37874.19730005786,642.4718268463703
1785401847,384,,Aggregated,94.500000,65.100000,0,0,670,2100,5900,9100,12000,14000,27000,37000,38000,47760,32390,0,1453.0859471607441,0,37874.19730005786,644.5522613065326
